st_id,pr_sku_id,date,target
42a0e188f5033bc65bf8d78622277c4e,62eac394c4cea739c250bfdfed419269,7/13/2023,9
42a0e188f5033bc65bf8d78622277c4e,194adbcaa46104c43d41ad4f23c18407,7/13/2023,6
42a0e188f5033bc65bf8d78622277c4e,1b0251ccb8bd5f9ccf444e4bda7713e3,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,e9e9c55a9acf6e9421db2863f2e4da2f,7/13/2023,7
42a0e188f5033bc65bf8d78622277c4e,f25745018bf22f005d1f198e2552191f,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,22988026fe85fde60d8bf777ab6bc3b4,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,e983f56659b43d6691446b013c0b9ef1,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,1a0f36f6e92560bcae205b6c32cc033f,7/13/2023,19
42a0e188f5033bc65bf8d78622277c4e,8014fe5a616ca4e0b4e334122a404adb,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,310a498d257e79d326aa25c1d47340cf,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,27e8978c9e8b7146c462feb7d24f5637,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,62d4af457ba2540ce0898a211c0cd17a,7/13/2023,36
42a0e188f5033bc65bf8d78622277c4e,a744ea39059face89ec2e129728a6fb8,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,c0e3f3bd815a862433bc3399c487926b,7/13/2023,66
42a0e188f5033bc65bf8d78622277c4e,a9fc8e69fb59a5e3edda06e56129b1e6,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,89250c0d296660c427ed0d1d5059e8b7,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,db2c098d411a0bca565c3946e805ed93,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,050a8120e2a3b8751df8752fcc0323ef,7/13/2023,18
42a0e188f5033bc65bf8d78622277c4e,771d9ed245872c553b1472e9f43e1860,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,3ea981e7588500b228f84a69007ddd07,7/13/2023,12
42a0e188f5033bc65bf8d78622277c4e,8eb71e36921c0fee5b3ba541bd2fe80e,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,2a868279c0944dbdebbe05bdd925b005,7/13/2023,8
42a0e188f5033bc65bf8d78622277c4e,2e463fcb1369be4d5dfbe87e04f60df2,7/13/2023,13
42a0e188f5033bc65bf8d78622277c4e,0e97d6e7124d6cc9623650201236cd52,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,6b1344097385a42484abd4746371e416,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,5aa2f6e00873f8c90b00cd15d670daa1,7/13/2023,8
42a0e188f5033bc65bf8d78622277c4e,d5285a5b153c43fa0028b6fb6965a3f0,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,f66b339c9fe074ffe2731d83f4a97821,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,9da31b9d3cf407cd724c65b7dfed00ee,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,98036217e9945a2747e3f1b8d74d811a,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,9006f5a586fc9d7dfa4a0821536cb7a4,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,e9da9f97fbe39e61f768b34fa06191fa,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,7d945116ed12c2807d081df6f666ba37,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,9d678e20f4a45c137a0492034506d432,7/13/2023,11
42a0e188f5033bc65bf8d78622277c4e,f26a7266746690b16a77b3073651d75d,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,ac0671f64fabce5bb59866614241912f,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,5a106bc85bf017f97a9afcda66b93f01,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,71fe24c214f9fe26ad0f2b02f03e3878,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,7/13/2023,11
42a0e188f5033bc65bf8d78622277c4e,65ebd984baa08be2dcd09ff15c254fdb,7/13/2023,11
42a0e188f5033bc65bf8d78622277c4e,699dc7822b719137e8124b728ab45fa3,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,8820053ebb6d434015dc4141b232bb77,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,5adfc37e8b1a7ab1549daeb6f4918426,7/13/2023,9
42a0e188f5033bc65bf8d78622277c4e,b43e19936412e99b8efd1f9061d3f3c7,7/13/2023,7
42a0e188f5033bc65bf8d78622277c4e,cfb54b1ce12bb3f9b6b9e2ea0b57414b,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,0a829bf93822e2d5cfb86e4245cd020a,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,7f33b30d0e1fe6fcc2a84ed8e1bac73a,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,fe50ae64d08d4f8245aaabc55d1baf79,7/13/2023,16
42a0e188f5033bc65bf8d78622277c4e,892716547de60307a285ee13050680d6,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,f165b731ecfaac92a2f7ba92d07ccdaa,7/13/2023,6
42a0e188f5033bc65bf8d78622277c4e,d5bfeecaaa47887a4b92d17fa55c2e18,7/13/2023,83
42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,7/13/2023,16
42a0e188f5033bc65bf8d78622277c4e,998f28b5baa9b34f23eaf2e08ed2d63c,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,fafbee588d44b4a8d561d81680174dc0,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,5b26f85ccb23039364226f66f0366c66,7/13/2023,7
42a0e188f5033bc65bf8d78622277c4e,b7ef3f85be23f591802b735971941c77,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,f3848b78b70702300c576fcd56a9addd,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,706b9e39dd3ca40669b5f5c74bfebeb8,7/13/2023,14
42a0e188f5033bc65bf8d78622277c4e,9d4d76311ae2c0cbc4b1eb53c447bed7,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,65b549322da3ee58ae90de15c61b62ae,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,b32d54edfbef54504db682d7d6d5be8d,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,639a51b38828b98d1f41256fb07bbc39,7/13/2023,50
42a0e188f5033bc65bf8d78622277c4e,c24c65259d90ed4a19ab37b6fd6fe716,7/13/2023,22
42a0e188f5033bc65bf8d78622277c4e,ee441af33a59b66a2026b029a24f269a,7/13/2023,10
42a0e188f5033bc65bf8d78622277c4e,c4ba4ae1a518779efc096ea258259c22,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,c97c8aa3371b07d86d8bd2b7384baf5d,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,4ba72d594b35e41cb3e066397eecdfba,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,be1d43a949b9e0e755c1e36be9cf47d9,7/13/2023,19
42a0e188f5033bc65bf8d78622277c4e,1e530dac29b2ea4389130dafa762c7bc,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,7/13/2023,8
42a0e188f5033bc65bf8d78622277c4e,3a74a370c8eb032acb11ad9119242b8f,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,603c32f40317b3179730bb4d8a032f84,7/13/2023,16
42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,0f9f8486fcb1bad82ffe18d5850dc25b,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,492f948808daf55a3f9e7ddd3694f546,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,1d2448c22721c94bb0264cf52598522f,7/13/2023,82
42a0e188f5033bc65bf8d78622277c4e,6f14138e00dfafe64dd7d51ac3d0d792,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,bd78bd39035162d425a5c8ac8b088fc6,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,1566bfacbcf0c0a3e7c92e73c708d341,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,5fb6bfa7b7d9a415d5f95d3951e2a35d,7/13/2023,48
42a0e188f5033bc65bf8d78622277c4e,8b6d47ed609b1f6651a79cb6210b63f8,7/13/2023,14
42a0e188f5033bc65bf8d78622277c4e,6ce20ee0cd25f2265f9c839747f3f60a,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,5180960c44604409fb05b81d65e90ed0,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,cbaca3167c8aa7c3352f2e7be9300285,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,9b57d53d69670d9e6f189ac379d0a234,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,9c847be3a6f8d55322f38ebdb347d6f4,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,9fa87786d9a881173e75bb0327383ff1,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,a7a9eb3ffb9634e37c50995c34da34d0,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,2f72f7c5dae106c917edff70a3b1ac1f,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,8a1989b9fe49cb45e85c099107fbe1a6,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,ae813b9caa5b7b58dfa169b907336cbb,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,0ad7341f0f7f634f1f3d24ed53e0788c,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,3474f0e025c7deb7e127a35763bc5512,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,83d2d20b35de3ee2daf0a71120f31cd4,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,50246ace502699a00ce8f94e8fc3e37d,7/13/2023,7
42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,4a421463135a0f5e506740db32d16b97,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,fdb89dfd1a27256904eb5a5734252102,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,fe5d18ae6650335830e4c1dbd9e6ddb9,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,4e2b6b1dddc1ece38fbbaddad13c8e11,7/13/2023,6
42a0e188f5033bc65bf8d78622277c4e,8ba3350be2f4761427a827fdc09cb86e,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,ced0c1a84924c982a6403870c54b99ca,7/13/2023,64
42a0e188f5033bc65bf8d78622277c4e,e18afd243d50032a8a36e3f1d5d99d53,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,525054066e1d6e94a6ad56078f4b212d,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,0a2090e24b6ae62b0b0fcaa67a72b5a0,7/13/2023,6
42a0e188f5033bc65bf8d78622277c4e,71c9661741caf40a92a32d1cc8206c04,7/13/2023,20
42a0e188f5033bc65bf8d78622277c4e,82704fa1c2dbdb928bf4eed0667260dd,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,6d8bf88f6daf3b37de081afcf75ec6cf,7/13/2023,23
42a0e188f5033bc65bf8d78622277c4e,eae84b730dd8eb884077f713b0264850,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,ee37a0ba58b50be32617d354a3103b51,7/13/2023,6
42a0e188f5033bc65bf8d78622277c4e,cec450400539c79f06aff1649043f170,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,ab7ea17fa5084296d422820744b1e2cd,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,25297b758a38dfb3475046e5dc01291a,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,43381fb2e43baebe00b83506caa61c25,7/13/2023,9
42a0e188f5033bc65bf8d78622277c4e,364196813f3b746270a9b27bd76149c9,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,b7e2077a3d7fa0d30e0eb5ec7fa349e8,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,2188bd364970d4acf961ff2fea1bd71e,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,4115bc05a3e5460e3bba7777fde0f807,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,d185c5ed37536ac0063f735f7a15dd24,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,9f4893b1a3d6ea138951c96663bdd3ed,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,c7b711619071c92bef604c7ad68380dd,7/13/2023,23
42a0e188f5033bc65bf8d78622277c4e,1cac981fb61dc0e4a41e6a8508552803,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,0f152427918d29bb1081834c1d375a48,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,0448c8afc036bb44c457d7e9edd74c50,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,6811c89c74a156baa50dcefedb2cc963,7/13/2023,7
42a0e188f5033bc65bf8d78622277c4e,8e887cf8e64ab8e7173701a979476567,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,3f8913ec7657eded2950768f9378252b,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,611f825b294117975c8d5c112cfb44ad,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,eb341a778d385ad6ebe16e90efb48c08,7/13/2023,6
42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,7/14/2023,3
53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,bd71efb213fe0ace2b684bdfebd78f58,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,c2b836a21bb0c1dcd1a26ea9c4e05c39,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,fc80ac211ab3f2a5c8bb8129f3c7e787,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,3b9ff9697e5688d38d5a0e7b0f0d519e,7/14/2023,1
53e19f3dbb211f20b20b45668303c1b6,58b0cd8f9647207480f2a86a4b9c860b,7/14/2023,4
42a0e188f5033bc65bf8d78622277c4e,0ff7d742c244e2bacb145df5b5c6c34a,7/14/2023,1
53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,f2e275d2438b92b8cd2ab9c1624f4c42,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,ca0ab467d14a5063de47e379d2d24301,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,df7131bb5831e16de487438bd406348c,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,4ced0e904c1a12055f160c369a2f3530,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,9f1375dbf6a782875618aa06f7523bea,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,bbf6968691b2630c90f0de5b4a1fa415,7/14/2023,1
53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,7/14/2023,2
53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,7/14/2023,2
53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,f5e6ff133144234dbb8a2c83abd95f8d,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,84eb971ebd0331ec992c7e235aa76e62,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,3a8c9000ae826436d7d73d28259bca7d,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,44f9359a398c1a40d7a1f4b2c1acb33c,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,68942755c43ef58def148b0bd0ea27ba,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,13928e132e7e0e55a0a8a6f0fd539758,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,862a0f53be5bc70d8ae3e493c19d47ec,7/14/2023,2
53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,7/14/2023,8
42a0e188f5033bc65bf8d78622277c4e,2a072dd33174b678fe0749c2cabcb3e6,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,079d0c4a23d055f4afcfecb6f55cf8f9,7/14/2023,1
53e19f3dbb211f20b20b45668303c1b6,8cc3c766285e320aef48183a4bbe22d1,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,a5dd747c3e76dcf7c846d5cda73ded24,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,8b6d47ed609b1f6651a79cb6210b63f8,7/14/2023,15
42a0e188f5033bc65bf8d78622277c4e,5590a8d3309989521222feaa92f99d50,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,82704fa1c2dbdb928bf4eed0667260dd,7/14/2023,5
42a0e188f5033bc65bf8d78622277c4e,970172adc8a7cd614803141527131fd6,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,e18afd243d50032a8a36e3f1d5d99d53,7/14/2023,4
42a0e188f5033bc65bf8d78622277c4e,42a303fc7a6b682be534d5a0e8d3a115,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,ced0c1a84924c982a6403870c54b99ca,7/14/2023,89
42a0e188f5033bc65bf8d78622277c4e,8907813626e3a8936c6850398c4cf715,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,525054066e1d6e94a6ad56078f4b212d,7/14/2023,4
42a0e188f5033bc65bf8d78622277c4e,54cc81ad9eadc5ccde13e001ddfa3eb1,7/14/2023,34
42a0e188f5033bc65bf8d78622277c4e,71c9661741caf40a92a32d1cc8206c04,7/14/2023,25
42a0e188f5033bc65bf8d78622277c4e,0a2090e24b6ae62b0b0fcaa67a72b5a0,7/14/2023,10
42a0e188f5033bc65bf8d78622277c4e,282984b385d80166ba0d4f32a7843f53,7/14/2023,6
42a0e188f5033bc65bf8d78622277c4e,ead3c4d1d900ab7d97da9bfd4d8409c5,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,4e2b6b1dddc1ece38fbbaddad13c8e11,7/14/2023,12
42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,e95b9bb287e5571345c0e94f3118d667,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,4a421463135a0f5e506740db32d16b97,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,fe5d18ae6650335830e4c1dbd9e6ddb9,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,eb341a778d385ad6ebe16e90efb48c08,7/14/2023,7
42a0e188f5033bc65bf8d78622277c4e,611f825b294117975c8d5c112cfb44ad,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,a3b69c7995fff344767f17d98edc9a2c,7/14/2023,12
42a0e188f5033bc65bf8d78622277c4e,9f4893b1a3d6ea138951c96663bdd3ed,7/14/2023,4
42a0e188f5033bc65bf8d78622277c4e,2002ebfa9e4ef4ddbaef4844a1d668b0,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,0448c8afc036bb44c457d7e9edd74c50,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,ca4c5a242147c851906ae4fd6320a4d4,7/14/2023,5
42a0e188f5033bc65bf8d78622277c4e,1cac981fb61dc0e4a41e6a8508552803,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,8e887cf8e64ab8e7173701a979476567,7/14/2023,5
42a0e188f5033bc65bf8d78622277c4e,ed9fea5c1775ffdc57624195eddfc671,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,178946dc0cfb8cbcb7b4e672930affd5,7/14/2023,4
42a0e188f5033bc65bf8d78622277c4e,3f8913ec7657eded2950768f9378252b,7/14/2023,6
42a0e188f5033bc65bf8d78622277c4e,6811c89c74a156baa50dcefedb2cc963,7/14/2023,7
42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,013b001eb7634d3c9c8b03feb9709de2,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,926e263363c82458a9ae48883b7dc655,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,0f152427918d29bb1081834c1d375a48,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,712fef8529234126a89d84ddd12d7fad,7/14/2023,8
42a0e188f5033bc65bf8d78622277c4e,9404274ad7e1f860d8024845021b47d7,7/14/2023,6
42a0e188f5033bc65bf8d78622277c4e,c7b711619071c92bef604c7ad68380dd,7/14/2023,33
42a0e188f5033bc65bf8d78622277c4e,376a135e354ef529b2232ce81ff64169,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,dcf79f9ef54983fa6ad2f03045a727a8,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,57eaf5659b0371dbef7bb6cee4a14e71,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,fdb89dfd1a27256904eb5a5734252102,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,0cc57d9daaa686e94f9ab541f3026121,7/14/2023,13
42a0e188f5033bc65bf8d78622277c4e,cec450400539c79f06aff1649043f170,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,02713435f3587e2c81d8f6a9016763ea,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,6b1344097385a42484abd4746371e416,7/14/2023,6
42a0e188f5033bc65bf8d78622277c4e,0e497d3dfb10dc402fbe06de4e0bb233,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,a3f2130d312ab153ba470886115ea2ee,7/14/2023,7
42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,7/14/2023,4
42a0e188f5033bc65bf8d78622277c4e,35071e7911b66b2f42bffca06f939598,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,a08abd96f9e056ad8cf9db4ae5f5754a,7/14/2023,4
42a0e188f5033bc65bf8d78622277c4e,70080bba1f176e070456abff52203013,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,e79eb35132023b80bd8610a4ee16e52d,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,bf7e8619d57ec826dda88e8687655c3b,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,7454973f4428e8a3426bb3c01e007104,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,9a3e6ab0f0e9396f7af956fe6e45b407,7/14/2023,4
42a0e188f5033bc65bf8d78622277c4e,45be7a92326d617b2442e1ebef6a4ece,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,8cc3c766285e320aef48183a4bbe22d1,7/14/2023,8
42a0e188f5033bc65bf8d78622277c4e,a4680e47cdf0ef37aeb19717a9d1968c,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,ebef63de0e8fe04e0d681a25face55c9,7/14/2023,5
42a0e188f5033bc65bf8d78622277c4e,ab7ea17fa5084296d422820744b1e2cd,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,4a15a652bde1a9a3ac9cb96160ff3a98,7/14/2023,175
42a0e188f5033bc65bf8d78622277c4e,bd47152f8e589f25651e35fba855ca23,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,5781a2637b476d781eb3134581b32044,7/14/2023,51
42a0e188f5033bc65bf8d78622277c4e,364196813f3b746270a9b27bd76149c9,7/14/2023,6
42a0e188f5033bc65bf8d78622277c4e,6464ba75236f5928023d75e46ea8a328,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,43381fb2e43baebe00b83506caa61c25,7/14/2023,9
42a0e188f5033bc65bf8d78622277c4e,ce429dec957b9d6f3658eaa343fc40f0,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,b7e2077a3d7fa0d30e0eb5ec7fa349e8,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,d362736d288d6997016766bfdf846693,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,d185c5ed37536ac0063f735f7a15dd24,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,4115bc05a3e5460e3bba7777fde0f807,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,4f8b4c73b1712622d6f05c02cda05d49,7/14/2023,19
42a0e188f5033bc65bf8d78622277c4e,a8797f3d317e606d3abee06479492ffa,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,2188bd364970d4acf961ff2fea1bd71e,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,25297b758a38dfb3475046e5dc01291a,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,b749c085963d0f869dce2755f8ba602a,7/14/2023,54
42a0e188f5033bc65bf8d78622277c4e,ee37a0ba58b50be32617d354a3103b51,7/14/2023,6
42a0e188f5033bc65bf8d78622277c4e,db01afba1fbd4cb3686884a7dfe125c9,7/14/2023,5
42a0e188f5033bc65bf8d78622277c4e,6d8bf88f6daf3b37de081afcf75ec6cf,7/14/2023,30
42a0e188f5033bc65bf8d78622277c4e,891517ed336bc63566261723d2a45118,7/14/2023,4
42a0e188f5033bc65bf8d78622277c4e,81fa6f7d44af9ab3fbc527644ae84a2e,7/14/2023,1
42a0e188f5033bc65bf8d78622277c4e,639a51b38828b98d1f41256fb07bbc39,7/14/2023,103
42a0e188f5033bc65bf8d78622277c4e,ec64491cf0ea4b8a3cde5e351582631d,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,1566bfacbcf0c0a3e7c92e73c708d341,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,9c847be3a6f8d55322f38ebdb347d6f4,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,cff633e270708ced01bc585eb1421667,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,b948aa07167c9acb17487657e96870e5,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,8a1989b9fe49cb45e85c099107fbe1a6,7/14/2023,4
42a0e188f5033bc65bf8d78622277c4e,0ad7341f0f7f634f1f3d24ed53e0788c,7/14/2023,3
42a0e188f5033bc65bf8d78622277c4e,83d2d20b35de3ee2daf0a71120f31cd4,7/14/2023,2
42a0e188f5033bc65bf8d78622277c4e,1b554caad50131478083eb6e4f7845d6,7/14/2023,6
42a0e188f5033bc65bf8d78622277c4e,47b1d7b5e5b4a00d7146ba165bfb43c8,7/14/2023,8
42a0e188f5033bc65bf8d78622277c4e,5e513d8830b4e93051b81843e48098c5,7/14/2023,5
